Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
340680,340.68,-1.143029,-53.57107,92.79003,7.093933,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
340720,340.72,-1.324493,-53.53241,92.78177,7.5939,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
340760,340.76,-1.423667,-53.52957,92.76112,8.05727,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
340800,340.8,-1.307222,-53.56048,92.75201,8.478555,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
340840,340.84,-0.7945126,-53.61113,92.77096,8.864102,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
340880,340.88,0.2788318,-53.67285,92.81777,9.224625,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340920,340.92,1.903483,-53.73989,92.87686,9.572469,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
340960,340.96,3.750379,-53.7959,92.92824,9.91821,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
341000,341,5.309859,-53.81615,92.96139,10.26781,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341040,341.04,6.253875,-53.787,92.98061,10.62168,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341080,341.08,6.594467,-53.71365,92.99461,10.97805,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
341120,341.12,6.519812,-53.60773,93.0014,11.34573,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
341160,341.16,6.113952,-53.47781,92.98794,11.75308,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
341200,341.2,5.250669,-53.32639,92.93919,12.23657,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
341240,341.24,3.84468,-53.14731,92.84303,12.81573,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,1,4,2,1,1,4,1,0,0
341280,341.28,2.154128,-52.92944,92.69613,13.47572,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341320,341.32,0.674333,-52.66871,92.5162,14.15571,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,1,3,1,0,0
341360,341.36,-0.2470323,-52.38773,92.3577,14.72006,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341400,341.4,-0.5790389,-52.15027,92.32421,14.92062,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341440,341.44,-0.4897176,-52.04381,92.5508,14.39952,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
341480,341.48,-0.197733,-52.1306,93.13734,12.76436,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
341520,341.52,0.1106527,-52.41573,94.06688,9.701235,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
341560,341.56,0.3213019,-52.87838,95.15565,5.086691,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
341600,341.6,0.3935661,-53.52451,96.06685,-0.8996797,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,1,1,4,1,0,0
341640,341.64,0.3389967,-54.3803,96.43356,-7.711554,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
341680,341.68,0.2049365,-55.42236,96.06705,-14.48489,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
341720,341.72,0.06456728,-56.53693,95.10608,-20.31074,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341760,341.76,-0.00861977,-57.58966,93.96394,-24.67904,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
341800,341.8,0.02324063,-58.51522,93.07816,-27.62042,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341840,341.84,0.148074,-59.30474,92.68285,-29.43321,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
341880,341.88,0.3161183,-59.95057,92.80465,-30.41111,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
341920,341.92,0.4505532,-60.43999,93.35923,-30.78851,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
341960,341.96,0.4383833,-60.76549,94.22745,-30.77618,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
342000,342,0.115859,-60.91002,95.34792,-30.55947,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
342040,342.04,-0.7202905,-60.85072,96.7308,-30.26385,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,1,4,2,0,1,3,1,0,0
342080,342.08,-2.239384,-60.60058,98.33,-29.93793,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342120,342.12,-4.386055,-60.22475,99.92094,-29.58453,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342160,342.16,-6.636469,-59.79899,101.1351,-29.21224,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
342200,342.2,-8.067807,-59.36112,101.6163,-28.84582,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342240,342.24,-7.9472,-58.90173,101.1389,-28.49591,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
342280,342.28,-6.319495,-58.39349,99.66261,-28.14634,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
342320,342.32,-3.981762,-57.84021,97.43387,-27.77851,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342360,342.36,-1.861213,-57.30307,95.03864,-27.40049,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
342400,342.4,-0.4396138,-56.86692,93.12139,-27.04914,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342440,342.44,0.2808947,-56.5852,91.95637,-26.7669,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
342480,342.48,0.5177567,-56.45795,91.40153,-26.57997,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,1,5,2,1,0,3,1,0,0
342520,342.52,0.5073614,-56.43359,91.17579,-26.48988,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
342560,342.56,0.4179702,-56.42933,91.09296,-26.4704,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342600,342.6,0.3355799,-56.3794,91.10536,-26.47359,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
342640,342.64,0.2871909,-56.27016,91.2204,-26.45411,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
342680,342.68,0.2684352,-56.13098,91.43009,-26.3911,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
342720,342.72,0.2656347,-56.00611,91.70484,-26.28368,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
342760,342.76,0.2700804,-55.93214,92.01232,-26.13232,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
342800,342.8,0.2800677,-55.9259,92.32639,-25.934,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
342840,342.84,0.2935617,-55.98138,92.61818,-25.69651,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,1,1,4,1,0,0
342880,342.88,0.3032115,-56.0722,92.84032,-25.45184,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
342920,342.92,0.3010975,-56.16705,92.94246,-25.24431,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
342960,342.96,0.2859709,-56.25492,92.91614,-25.10019,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
343000,343,0.2619011,-56.34762,92.80618,-25.01653,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343040,343.04,0.2320823,-56.45519,92.6712,-24.98217,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,1,3,1,0,0
343080,343.08,0.1966081,-56.57125,92.53833,-24.99731,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343120,343.12,0.1526937,-56.67995,92.39065,-25.06783,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343160,343.16,0.09604119,-56.76233,92.19105,-25.19121,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
343200,343.2,0.02767985,-56.79699,91.91974,-25.34945,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
343240,343.24,-0.03681935,-56.76436,91.59486,-25.50626,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343280,343.28,-0.06890967,-56.64734,91.26156,-25.60988,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
343320,343.32,-0.04278288,-56.42541,90.96765,-25.60499,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343360,343.36,0.0514665,-56.07781,90.75215,-25.44966,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
343400,343.4,0.2137421,-55.59338,90.64375,-25.12607,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,1,1,5,2,0,0,2,1,0,0
343440,343.44,0.4523393,-54.96724,90.66023,-24.62931,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
343480,343.48,0.7917314,-54.1877,90.80894,-23.94477,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
343520,343.52,1.258476,-53.2362,91.08164,-23.05108,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,1,4,1,0,0
343560,343.56,1.860973,-52.09413,91.44917,-21.94997,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
343600,343.6,2.583973,-50.73417,91.87832,-20.68813,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
343640,343.64,3.38804,-49.11146,92.36665,-19.35642,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,1,4,2,1,1,4,1,0,0
343680,343.68,4.202652,-47.17987,92.96404,-18.06886,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343720,343.72,4.945605,-44.93273,93.7616,-16.92674,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
343760,343.76,5.575854,-42.42573,94.85086,-15.98061,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
343800,343.8,6.115551,-39.75771,96.2726,-15.20547,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,1,4,1,0,0
343840,343.84,6.615856,-37.05055,97.98772,-14.50493,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
343880,343.88,7.122812,-34.39853,99.91084,-13.74376,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
343920,343.92,7.669453,-31.78424,101.9731,-12.79947,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,1,4,2,0,1,3,1,0,0
343960,343.96,8.267479,-29.11606,104.1266,-11.62607,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
344000,344,8.898484,-26.39069,106.3243,-10.28852,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
344040,344.04,9.525398,-23.7901,108.5596,-8.915168,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
344080,344.08,10.11985,-21.60569,110.9219,-7.587349,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
344120,344.12,10.6814,-20.06383,113.5719,-6.256897,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
344160,344.16,11.22857,-19.23559,116.5962,-4.771344,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,2,0,1,3,2,0,1,3,1,0,0
344200,344.2,11.77117,-19.06451,119.8375,-2.98528,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,1,0,3,2,0,0,2,1,0,0
344240,344.24,12.29742,-19.39123,122.9028,-0.8466176,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,1,0,3,1,0,0
344280,344.28,12.78771,-19.96183,125.3869,1.611917,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344320,344.32,13.22639,-20.46383,127.0759,4.297868,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
344360,344.36,13.59056,-20.59211,127.962,7.006127,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
344400,344.4,13.84198,-20.15564,128.172,9.398006,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
344440,344.44,13.94763,-19.1701,127.9231,11.1528,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344480,344.48,13.90383,-17.84183,127.4805,12.15491,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344520,344.52,13.73664,-16.47643,127.0821,12.50386,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,2,0,0,2,2,0,0,2,1,0,0
344560,344.56,13.48773,-15.39068,126.8572,12.38118,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344600,344.6,13.19758,-14.82392,126.7942,11.93066,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344640,344.64,12.88712,-14.86902,126.788,11.20663,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,1,3,2,0,0,2,1,0,0
344680,344.68,12.55059,-15.46174,126.7169,10.17335,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,1,0,3,2,0,0,2,1,0,0
344720,344.72,12.17234,-16.40971,126.4901,8.759776,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,2,0,0,2,2,0,0,2,1,0,0
344760,344.76,11.75481,-17.47068,126.0719,6.962449,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,0,0,2,1,0,0
344800,344.8,11.32941,-18.48889,125.4912,4.922191,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,2,0,1,3,2,1,0,3,1,0,0
344840,344.84,10.94026,-19.48279,124.8206,2.900089,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,2,0,0,2,2,1,1,4,1,0,0
344880,344.88,10.61749,-20.60407,124.1409,1.175224,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
344920,344.92,10.36049,-22.04193,123.5303,-0.04410417,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
344960,344.96,10.1395,-23.92648,123.0807,-0.6409387,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345000,345,9.913925,-26.20207,122.9099,-0.5750762,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
345040,345.04,9.656137,-28.55574,123.1217,0.09487958,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
345080,345.08,9.36175,-30.55474,123.7208,1.161152,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,0,1,4,2,0,1,3,1,0,0
345120,345.12,9.037046,-31.9087,124.5667,2.274653,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
345160,345.16,8.68104,-32.59469,125.4085,3.030543,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
345200,345.2,8.286454,-32.79488,125.97,3.085653,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345240,345.24,7.859729,-32.79132,126.031,2.287836,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
345280,345.28,7.43485,-32.88299,125.4526,0.7524824,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
345320,345.32,7.057308,-33.31754,124.135,-1.226438,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
345360,345.36,6.755184,-34.23737,121.9768,-3.361787,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345400,345.4,6.532715,-35.63421,118.9466,-5.447208,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
345440,345.44,6.381596,-37.35208,115.2422,-7.330007,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
345480,345.48,6.287316,-39.17763,111.3408,-8.922994,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,1,3,1,0,0
345520,345.52,6.231994,-40.93269,107.8324,-10.21272,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
345560,345.56,6.200242,-42.49666,105.1556,-11.19683,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345600,345.6,6.181616,-43.81892,103.395,-11.84644,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
345640,345.64,6.167627,-44.94211,102.2923,-12.16022,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
345680,345.68,6.150771,-45.98516,101.5066,-12.23815,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345720,345.72,6.128463,-47.08254,100.9268,-12.30634,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
345760,345.76,6.110654,-48.32005,100.8451,-12.65895,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,1,3,1,0,0
345800,345.8,6.12569,-49.71595,101.9296,-13.47898,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
345840,345.84,6.216312,-51.25829,104.9613,-14.62894,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345880,345.88,6.425638,-52.94352,110.2612,-15.68442,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345920,345.92,6.780942,-54.77312,117.1481,-16.29788,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
345960,345.96,7.280478,-56.71285,124.2429,-16.51454,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
346000,346,7.890422,-58.66241,130.1838,-16.77233,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
346040,346.04,8.563477,-60.5121,133.6545,-17.76043,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346080,346.08,9.26068,-62.2197,133.1575,-20.2534,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
346120,346.12,9.942455,-63.76717,127.6853,-24.72723,2,1,1,-1,3,2,0,2,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
346160,346.16,10.54476,-65.06815,118.8124,-30.59218,2,1,1,-1,3,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,0,3,1,0,0
346200,346.2,10.98159,-65.97257,111.0618,-35.9032,2,1,1,-1,3,2,0,2,2,0,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
346240,346.24,11.17889,-66.3498,107.295,-38.68917,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
346280,346.28,11.11219,-66.15894,106.7073,-38.32654,2,1,1,-1,3,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346320,346.32,10.81727,-65.45834,107.4045,-35.33277,2,1,1,-1,3,2,0,2,2,1,3,2,0,0,3,1,0,4,2,1,1,4,1,0,0
346360,346.36,10.36158,-64.34618,108.1277,-30.62554,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
346400,346.4,9.804461,-62.89336,108.4822,-25.04761,2,1,1,-1,3,2,0,2,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
346440,346.44,9.194033,-61.17461,108.5684,-19.2709,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
346480,346.48,8.592937,-59.36842,108.437,-13.92226,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
346520,346.52,8.07607,-57.77303,107.9026,-9.571842,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
346560,346.56,7.692785,-56.68529,106.8098,-6.553201,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346600,346.6,7.444998,-56.24658,105.3209,-4.853334,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346640,346.64,7.304166,-56.39197,103.8419,-4.195678,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
346680,346.68,7.235476,-56.9171,102.7052,-4.204341,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
346720,346.72,7.206715,-57.58783,102.0107,-4.521778,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
346760,346.76,7.192245,-58.22652,101.7031,-4.874365,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
346800,346.8,7.178402,-58.73516,101.6862,-5.101542,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346840,346.84,7.163932,-59.07582,101.8723,-5.14815,1,1,1,-1,2,2,0,2,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
346880,346.88,7.153789,-59.25346,102.1796,-5.027215,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
346920,346.92,7.151564,-59.30221,102.5261,-4.776037,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
346960,346.96,7.155774,-59.26398,102.8387,-4.435998,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
347000,347,7.160909,-59.17261,103.0721,-4.051659,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347040,347.04,7.162405,-59.05309,103.228,-3.660021,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
347080,347.08,7.162198,-58.92714,103.3517,-3.275961,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
347120,347.12,7.16819,-58.8087,103.4997,-2.905451,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
347160,347.16,7.188548,-58.68851,103.7108,-2.580069,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
347200,347.2,7.229307,-58.52988,104.0062,-2.374861,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347240,347.24,7.296057,-58.28347,104.399,-2.402021,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347280,347.28,7.394361,-57.90669,104.8825,-2.791434,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
347320,347.32,7.527631,-57.38162,105.394,-3.649616,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347360,347.36,7.694258,-56.72145,105.801,-5.014555,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
347400,347.4,7.887399,-55.96038,105.9583,-6.8384,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347440,347.44,8.098624,-55.14968,105.7996,-8.983379,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
347480,347.48,8.321103,-54.35431,105.3738,-11.24258,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,1,0,3,1,0,0
